# x, y_pred
1.984375000000000000e+00 0.000000000000000000e+00 -3.105163574218750000e-03
1.484375000000000000e+00 0.000000000000000000e+00 -3.976523876190185547e-04
4.843750000000000000e-01 0.000000000000000000e+00 4.874646663665771484e-03
3.593750000000000000e-01 0.000000000000000000e+00 3.836959600448608398e-03
1.359375000000000000e+00 0.000000000000000000e+00 3.587901592254638672e-04
1.859375000000000000e+00 0.000000000000000000e+00 -2.474099397659301758e-03
8.593750000000000000e-01 0.000000000000000000e+00 3.632813692092895508e-03
6.093750000000000000e-01 0.000000000000000000e+00 4.882246255874633789e-03
1.609375000000000000e+00 0.000000000000000000e+00 -1.121133565902709961e-03
1.109375000000000000e+00 0.000000000000000000e+00 1.968622207641601562e-03
1.093750000000000000e-01 0.000000000000000000e+00 -5.171954631805419922e-03
7.812500000000000000e-02 0.000000000000000000e+00 -8.217096328735351562e-03
1.078125000000000000e+00 0.000000000000000000e+00 2.177357673645019531e-03
1.578125000000000000e+00 0.000000000000000000e+00 -9.435415267944335938e-04
5.781250000000000000e-01 0.000000000000000000e+00 4.944086074829101562e-03
8.281250000000000000e-01 0.000000000000000000e+00 3.829956054687500000e-03
1.828125000000000000e+00 0.000000000000000000e+00 -2.311915159225463867e-03
0.000000000000000000e+00 3.905859291553497314e-01 1.002729654312133789e+00
0.000000000000000000e+00 1.160156261175870895e-02 9.909710288047790527e-01
2.000000000000000000e+00 1.160156279802322388e-01 -2.945959568023681641e-03
2.000000000000000000e+00 3.712500035762786865e-01 -2.016305923461914062e-03
2.000000000000000000e+00 6.960937380790710449e-01 -5.604028701782226562e-04
2.000000000000000000e+00 3.635156154632568359e-01 -2.051502466201782227e-03
0.000000000000000000e+00 6.148828268051147461e-01 9.967907071113586426e-01
0.000000000000000000e+00 2.707031369209289551e-01 1.011010289192199707e+00
0.000000000000000000e+00 3.325781226158142090e-01 1.006321907043457031e+00
0.000000000000000000e+00 6.419531106948852539e-01 9.966500997543334961e-01
0.000000000000000000e+00 8.353124856948852539e-01 9.971697926521301270e-01
2.000000000000000000e+00 5.646094083786010742e-01 -1.090288162231445312e-03
2.000000000000000000e+00 2.320312522351741791e-02 -3.144383430480957031e-03
0.000000000000000000e+00 8.894531130790710449e-01 9.975576996803283691e-01
0.000000000000000000e+00 4.911328256130218506e-01 9.987488389015197754e-01
2.000000000000000000e+00 9.397265911102294922e-01 -4.031658172607421875e-04
2.000000000000000000e+00 6.767578125000000000e-01 -6.245970726013183594e-04
0.000000000000000000e+00 6.458203196525573730e-01 9.966362118721008301e-01
2.000000000000000000e+00 5.220702886581420898e-01 -1.292765140533447266e-03
2.000000000000000000e+00 9.242578148841857910e-01 -3.814697265625000000e-04
0.000000000000000000e+00 6.032812595367431641e-01 9.968764781951904297e-01
2.000000000000000000e+00 1.314843744039535522e-01 -2.905488014221191406e-03
2.000000000000000000e+00 9.435937404632568359e-01 -4.086494445800781250e-04
0.000000000000000000e+00 5.414062738418579102e-01 9.976443648338317871e-01
0.000000000000000000e+00 1.624218821525573730e-01 1.016790151596069336e+00
0.000000000000000000e+00 8.159765601158142090e-01 9.970446825027465820e-01
0.000000000000000000e+00 1.701562553644180298e-01 1.016731500625610352e+00
0.000000000000000000e+00 2.552343904972076416e-01 1.012211084365844727e+00
2.000000000000000000e+00 1.856250017881393433e-01 -2.746284008026123047e-03
2.000000000000000000e+00 2.010937482118606567e-01 -2.695739269256591797e-03
2.000000000000000000e+00 6.612890958786010742e-01 -6.799697875976562500e-04
0.000000000000000000e+00 1.778906285762786865e-01 1.016591310501098633e+00
2.000000000000000000e+00 7.115625143051147461e-01 -5.137920379638671875e-04
2.000000000000000000e+00 5.027343630790710449e-01 -1.386493444442749023e-03
0.000000000000000000e+00 4.563281238079071045e-01 9.998306632041931152e-01
2.000000000000000000e+00 4.176562428474426270e-01 -1.799285411834716797e-03
0.000000000000000000e+00 9.822656512260437012e-01 9.982860684394836426e-01
0.000000000000000000e+00 6.922265887260437012e-01 9.965727925300598145e-01
0.000000000000000000e+00 6.380859613418579102e-01 9.966655373573303223e-01
2.000000000000000000e+00 6.999609470367431641e-01 -5.483031272888183594e-04
0.000000000000000000e+00 7.966406345367431641e-01 9.969297051429748535e-01
0.000000000000000000e+00 3.828515708446502686e-01 1.003151655197143555e+00
2.000000000000000000e+00 7.695702910423278809e-01 -3.805160522460937500e-04
2.000000000000000000e+00 1.662890613079071045e-01 -2.806127071380615234e-03
0.000000000000000000e+00 5.723437666893005371e-01 9.971895813941955566e-01
2.000000000000000000e+00 8.739843964576721191e-01 -3.296732902526855469e-04
0.000000000000000000e+00 8.314453363418579102e-01 9.971439838409423828e-01
0.000000000000000000e+00 8.469140529632568359e-01 9.972487092018127441e-01
0.000000000000000000e+00 3.055078089237213135e-01 1.008303165435791016e+00
2.000000000000000000e+00 7.657031416893005371e-01 -3.870725631713867188e-04
2.000000000000000000e+00 1.933593750000000000e-01 -2.721428871154785156e-03
0.000000000000000000e+00 5.568749904632568359e-01 9.973977804183959961e-01
0.000000000000000000e+00 4.756640791893005371e-01 9.991946220397949219e-01
0.000000000000000000e+00 2.281640619039535522e-01 1.014173030853271484e+00
0.000000000000000000e+00 2.861718833446502686e-01 1.009796619415283203e+00
0.000000000000000000e+00 1.469531208276748657e-01 1.016635417938232422e+00
0.000000000000000000e+00 7.541015744209289551e-01 9.967208504676818848e-01
0.000000000000000000e+00 6.187500059604644775e-02 1.007076978683471680e+00
2.000000000000000000e+00 5.839453339576721191e-01 -1.001775264739990234e-03
0.000000000000000000e+00 5.800781250000000000e-01 9.970991015434265137e-01
2.000000000000000000e+00 7.734375074505805969e-03 -3.169953823089599609e-03
2.000000000000000000e+00 4.408593773841857910e-01 -1.687645912170410156e-03
2.000000000000000000e+00 3.171093761920928955e-01 -2.255260944366455078e-03
0.000000000000000000e+00 1.508203148841857910e-01 1.016710042953491211e+00
0.000000000000000000e+00 7.889062762260437012e-01 9.968867301940917969e-01
0.000000000000000000e+00 2.049609422683715820e-01 1.015560388565063477e+00
2.000000000000000000e+00 3.209765553474426270e-01 -2.238780260086059570e-03
2.000000000000000000e+00 2.707031369209289551e-02 -3.137439489364624023e-03
0.000000000000000000e+00 8.662500381469726562e-01 9.973859190940856934e-01
0.000000000000000000e+00 7.850390672683715820e-01 9.968659877777099609e-01
0.000000000000000000e+00 5.491406321525573730e-01 9.975159764289855957e-01
2.000000000000000000e+00 8.933203220367431641e-01 -3.453195095062255859e-04
0.000000000000000000e+00 7.579687833786010742e-01 9.967367649078369141e-01
2.000000000000000000e+00 4.331250190734863281e-01 -1.724958419799804688e-03
0.000000000000000000e+00 7.425000071525573730e-01 9.966773986816406250e-01
0.000000000000000000e+00 4.872656166553497314e-01 9.988554716110229492e-01
2.000000000000000000e+00 8.507812768220901489e-02 -3.020823001861572266e-03
0.000000000000000000e+00 7.386327981948852539e-01 9.966642260551452637e-01
2.000000000000000000e+00 4.253906309604644775e-01 -1.762330532073974609e-03
2.000000000000000000e+00 5.955469012260437012e-01 -9.495019912719726562e-04
2.000000000000000000e+00 1.044140607118606567e-01 -2.975225448608398438e-03
2.000000000000000000e+00 1.198828145861625671e-01 -2.935945987701416016e-03
0.000000000000000000e+00 2.591015696525573730e-01 1.011913657188415527e+00
0.000000000000000000e+00 3.673828244209289551e-01 1.004049062728881836e+00
0.000000000000000000e+00 6.883593797683715820e-01 9.965716600418090820e-01
0.000000000000000000e+00 3.093750029802322388e-02 9.993669986724853516e-01
0.000000000000000000e+00 7.192968726158142090e-01 9.966105222702026367e-01
2.000000000000000000e+00 9.281250238418579102e-01 -3.869533538818359375e-04
0.000000000000000000e+00 9.861328005790710449e-01 9.983168244361877441e-01
0.000000000000000000e+00 5.878124833106994629e-01 9.970168471336364746e-01
0.000000000000000000e+00 8.817187547683715820e-01 9.974995255470275879e-01
0.000000000000000000e+00 7.347656041383743286e-02 1.009389877319335938e+00
0.000000000000000000e+00 3.364453017711639404e-01 1.006052970886230469e+00
0.000000000000000000e+00 5.336718559265136719e-01 9.977828264236450195e-01
2.000000000000000000e+00 9.049218893051147461e-01 -3.573894500732421875e-04
2.000000000000000000e+00 6.728906035423278809e-01 -6.378889083862304688e-04
2.000000000000000000e+00 3.867187350988388062e-02 -3.116667270660400391e-03
2.000000000000000000e+00 6.806250214576721191e-01 -6.110966205596923828e-04
2.000000000000000000e+00 4.717968702316284180e-01 -1.537203788757324219e-03
0.000000000000000000e+00 1.817578077316284180e-01 1.016493320465087891e+00
0.000000000000000000e+00 9.203906059265136719e-01 9.977958202362060547e-01
0.000000000000000000e+00 6.574218869209289551e-01 9.966030120849609375e-01
0.000000000000000000e+00 9.358593821525573730e-01 9.979170560836791992e-01
2.000000000000000000e+00 5.182031393051147461e-01 -1.311272382736206055e-03
2.000000000000000000e+00 7.231640815734863281e-01 -4.816055297851562500e-04
0.000000000000000000e+00 5.143359303474426270e-01 9.981774687767028809e-01
2.000000000000000000e+00 1.430859416723251343e-01 -2.873539924621582031e-03
0.000000000000000000e+00 5.066015720367431641e-01 9.983556270599365234e-01
0.000000000000000000e+00 4.253906384110450745e-02 1.002584695816040039e+00
2.000000000000000000e+00 5.530078411102294922e-01 -1.144766807556152344e-03
2.000000000000000000e+00 2.939062416553497314e-01 -2.351582050323486328e-03
0.000000000000000000e+00 6.651562452316284180e-01 9.965878725051879883e-01
2.000000000000000000e+00 4.485937654972076416e-01 -1.650154590606689453e-03
0.000000000000000000e+00 1.353515684604644775e-01 1.016254663467407227e+00
0.000000000000000000e+00 3.248437643051147461e-01 1.006871223449707031e+00
0.000000000000000000e+00 3.519140779972076416e-01 1.005017280578613281e+00
2.000000000000000000e+00 4.021874964237213135e-01 -1.872599124908447266e-03
2.000000000000000000e+00 8.198437690734863281e-01 -3.252625465393066406e-04
0.000000000000000000e+00 9.513281583786010742e-01 9.980396032333374023e-01
2.000000000000000000e+00 2.784374952316284180e-01 -2.413988113403320312e-03
2.000000000000000000e+00 7.270312309265136719e-01 -4.714727401733398438e-04
0.000000000000000000e+00 8.507812619209289551e-01 9.972758293151855469e-01
2.000000000000000000e+00 6.342187523841857910e-01 -7.848739624023437500e-04
0.000000000000000000e+00 2.436328083276748657e-01 1.013082265853881836e+00
0.000000000000000000e+00 1.237500011920928955e-01 1.015620708465576172e+00
0.000000000000000000e+00 3.480468690395355225e-01 1.005270004272460938e+00
2.000000000000000000e+00 4.640625044703483582e-02 -3.102123737335205078e-03
2.000000000000000000e+00 8.778515458106994629e-01 -3.322362899780273438e-04
0.000000000000000000e+00 7.811718583106994629e-01 9.968460202217102051e-01
2.000000000000000000e+00 2.126953154802322388e-01 -2.656668424606323242e-03
2.000000000000000000e+00 5.375390648841857910e-01 -1.218140125274658203e-03
2.000000000000000000e+00 2.475000023841857910e-01 -2.532541751861572266e-03
2.000000000000000000e+00 4.640625119209289551e-01 -1.574993133544921875e-03
2.000000000000000000e+00 3.093749880790710449e-01 -2.287924289703369141e-03
0.000000000000000000e+00 8.585156202316284180e-01 9.973302483558654785e-01
0.000000000000000000e+00 6.264843940734863281e-01 9.967208504676818848e-01
2.000000000000000000e+00 9.551953077316284180e-01 -4.253387451171875000e-04
2.000000000000000000e+00 5.684765577316284180e-01 -1.072198152542114258e-03
2.000000000000000000e+00 7.347656488418579102e-01 -4.519224166870117188e-04
0.000000000000000000e+00 7.076953053474426270e-01 9.965887069702148438e-01
2.000000000000000000e+00 7.618359327316284180e-01 -3.941357135772705078e-04
2.000000000000000000e+00 3.016406297683715820e-01 -2.319991588592529297e-03
2.000000000000000000e+00 1.972265690565109253e-01 -2.708792686462402344e-03
0.000000000000000000e+00 5.259374976158142090e-01 9.979321360588073730e-01
2.000000000000000000e+00 8.894531428813934326e-02 -3.011882305145263672e-03
2.000000000000000000e+00 7.734375000000000000e-01 -3.741681575775146484e-04
2.000000000000000000e+00 4.795312583446502686e-01 -1.499593257904052734e-03
2.000000000000000000e+00 2.668359279632568359e-01 -2.459347248077392578e-03
2.000000000000000000e+00 3.557812571525573730e-01 -2.086043357849121094e-03
0.000000000000000000e+00 6.960937380790710449e-02 1.008653402328491211e+00
2.000000000000000000e+00 2.242968827486038208e-01 -2.616465091705322266e-03
2.000000000000000000e+00 2.745703160762786865e-01 -2.429187297821044922e-03
0.000000000000000000e+00 1.546875014901161194e-02 9.931052923202514648e-01
0.000000000000000000e+00 9.590625166893005371e-01 9.981012940406799316e-01
0.000000000000000000e+00 8.855859637260437012e-01 9.975284337997436523e-01
0.000000000000000000e+00 8.121094107627868652e-01 9.970207214355468750e-01
2.000000000000000000e+00 8.623828291893005371e-01 -3.233551979064941406e-04
0.000000000000000000e+00 2.088281214237213135e-01 1.015355825424194336e+00
2.000000000000000000e+00 9.281250089406967163e-02 -3.003001213073730469e-03
0.000000000000000000e+00 5.994140505790710449e-01 9.969085454940795898e-01
2.000000000000000000e+00 8.971875309944152832e-01 -3.493130207061767578e-04
2.000000000000000000e+00 4.447265565395355225e-01 -1.669108867645263672e-03
0.000000000000000000e+00 7.038281559944152832e-01 9.965831637382507324e-01
0.000000000000000000e+00 4.137890636920928955e-01 1.001568555831909180e+00
0.000000000000000000e+00 6.496875286102294922e-01 9.966237545013427734e-01
0.000000000000000000e+00 2.165625095367431641e-01 1.014912128448486328e+00
0.000000000000000000e+00 3.983203172683715820e-01 1.002325057983398438e+00
0.000000000000000000e+00 1.392187476158142090e-01 1.016408443450927734e+00
2.000000000000000000e+00 6.303515434265136719e-01 -8.008182048797607422e-04
2.000000000000000000e+00 2.629687488079071045e-01 -2.474129199981689453e-03
0.000000000000000000e+00 9.667968750000000000e-01 9.981626868247985840e-01
0.000000000000000000e+00 7.734374701976776123e-02 1.010088920593261719e+00
0.000000000000000000e+00 6.187499761581420898e-01 9.967656731605529785e-01
0.000000000000000000e+00 2.900390625000000000e-01 1.009494781494140625e+00
2.000000000000000000e+00 8.043749928474426270e-01 -3.357529640197753906e-04
0.000000000000000000e+00 2.397656291723251343e-01 1.013363838195800781e+00
2.000000000000000000e+00 7.502343654632568359e-01 -4.170238971710205078e-04
0.000000000000000000e+00 3.789843916893005371e-01 1.003369450569152832e+00
2.000000000000000000e+00 4.099218845367431641e-01 -1.835882663726806641e-03
0.000000000000000000e+00 3.944531381130218506e-01 1.002525210380554199e+00
0.000000000000000000e+00 9.706640839576721191e-01 9.981936812400817871e-01
2.000000000000000000e+00 1.933593675494194031e-02 -3.151059150695800781e-03
0.000000000000000000e+00 9.126562476158142090e-01 9.977355599403381348e-01
2.000000000000000000e+00 2.320312559604644775e-01 -2.589106559753417969e-03
2.000000000000000000e+00 8.430469036102294922e-01 -3.192126750946044922e-04
2.000000000000000000e+00 4.601953029632568359e-01 -1.593947410583496094e-03
2.000000000000000000e+00 5.800781399011611938e-02 -3.078937530517578125e-03
2.000000000000000000e+00 8.005078434944152832e-01 -3.394484519958496094e-04
2.000000000000000000e+00 8.275781273841857910e-01 -3.218948841094970703e-04
